-34.75, -102.25, 123.876119127
-34.75, -99.75, 123.400400492
-34.75, -97.25, 123.539034582
-34.75, -94.75, 124.65158234
-34.75, -92.25, 124.890789642
-34.75, -89.75, 124.313191351
-34.75, -87.25, 124.134273801
-34.75, -84.75, 126.392272952
-34.75, -82.25, 127.399434494
-34.75, -79.75, 125.150251386
-34.75, -77.25, 131.869130726
-34.75, -74.75, 132.592287018
-34.75, -72.25, 0
-34.75, -69.75, 0
-34.75, -67.25, 132.778635158
-34.75, -64.75, 0
-34.75, -62.25, 0
-34.75, -59.75, 0
-34.75, -57.25, 0
-34.75, -54.75, 0
-34.75, -52.25, 0
-34.75, -49.75, 0
-34.75, -47.25, 0
-34.75, -44.75, 0
-34.75, -42.25, 0
-34.75, -39.75, 106.84369268
-34.75, -37.25, 102.979885811
-34.75, -34.75, 103.42250602
-34.75, -32.25, 100.924306215
-34.75, -29.75, 91.3307574207
-34.75, -27.25, 91.9876780035
-34.75, -24.75, 97.300222941
-34.75, -22.25, 95.2668712882
-34.75, -19.75, 86.4990954629
-34.75, -17.25, 85.3643871878
-34.75, -14.75, 85.7415571054
-34.75, -12.25, 0
-34.75, -9.75, 0
-34.75, -7.25, 86.7842730229
-34.75, -4.75, 0
-34.75, -2.25, 81.941214152
-34.75, 0.25, 17.6263102393
-34.75, 2.75, 23.3556829538
-34.75, 5.25, 30.4993730618
-34.75, 7.75, 33.4283399855
-34.75, 10.25, 0
-34.75, 12.75, 0
-34.75, 15.25, 40.5218806702
-34.75, 17.75, 51.0193662803
-34.75, 20.25, 51.288788094
-34.75, 22.75, 62.2658041736
-34.75, 25.25, 0
-34.75, 27.75, 0
-34.75, 30.25, 0
-34.75, 32.75, 0
-34.75, 35.25, 0
-34.75, 37.75, 0
-34.75, 40.25, 0
-34.75, 42.75, 84.2703876298
-34.75, 45.25, 84.9100609681
-34.75, 47.75, 84.8318858948
-34.75, 50.25, 89.4102867188
-34.75, 52.75, 92.1688570831
-34.75, 55.25, 94.4109340723
-34.75, 57.75, 98.5677178931
-34.75, 60.25, 96.8743612812
-34.75, 62.75, 88.0269919014
-34.75, 65.25, 78.7714241558
-34.75, 67.75, 77.496509571
-34.75, 70.25, 84.3638046152
-34.75, 72.75, 92.7468467398
-34.75, 75.25, 120.843283975
-34.75, 77.75, 124.174019461
-34.75, 80.25, 122.610056011
-34.75, 82.75, 124.273418099
-34.75, 85.25, 125.35006422
-34.75, 87.75, 126.010846885
-34.75, 90.25, 125.430044604
-34.75, 92.75, 124.811022322
-34.75, 95.25, 122.590337737
-34.75, 97.75, 128.046612423
-34.75, 100.25, 125.93063751
-34.75, 102.75, 132.137447382
-34.75, 105.25, 0
-34.75, 107.75, 0
-34.75, 110.25, 0
-34.75, 112.75, 0
-34.75, 115.25, 0
-34.75, 117.75, 0
-34.75, 120.25, 0
-34.75, 122.75, 0
-34.75, 125.25, 0
-34.75, 127.75, 0
-34.75, 130.25, 0
-34.75, 132.75, 0
-34.75, 135.25, 0
-34.75, 137.75, 0
-34.75, 140.25, 107.060977767
-34.75, 142.75, 103.103698867
-34.75, 145.25, 102.397458429
-34.75, 147.75, 101.238847719
-34.75, 150.25, 84.5976376284
-34.75, 152.75, 88.7651799945
-34.75, 155.25, 0
-34.75, 157.75, 85.5214118467
-34.75, 160.25, 84.7850030104
-34.75, 162.75, 84.3326582426
-34.75, 165.25, 85.1135322688
-34.75, 167.75, 0
-34.75, 170.25, 0
-34.75, 172.75, 86.088232509
-34.75, 175.25, 81.941214152
-34.75, 177.75, 81.941214152
-32.25, -179.75, 17.6370728045
-32.25, -177.25, 22.9447389265
-32.25, -174.75, 30.6973780395
-32.25, -172.25, 32.8510013952
-32.25, -169.75, 0
-32.25, -167.25, 0
-32.25, -164.75, 40.3589384415
-32.25, -162.25, 44.5058843028
-32.25, -159.75, 44.9470566488
-32.25, -157.25, 51.1427337963
-32.25, -154.75, 75.4352330102
-32.25, -152.25, 0
-32.25, -149.75, 0
-32.25, -147.25, 0
-32.25, -144.75, 0
-32.25, -142.25, 0
-32.25, -139.75, 0
-32.25, -137.25, 0
-32.25, -134.75, 0
-32.25, -132.25, 0
-32.25, -129.75, 0
-32.25, -127.25, 91.6260005823
-32.25, -124.75, 93.609823987
-32.25, -122.25, 93.4767273075
-32.25, -119.75, 103.245314351
-32.25, -117.25, 105.509891656
-32.25, -114.75, 104.686077056
-32.25, -112.25, 97.6588619182
-32.25, -109.75, 97.7785940358
-32.25, -107.25, 115.581195186
-32.25, -104.75, 125.890544671
-32.25, -102.25, 128.797438441
-32.25, -99.75, 125.490050613
-32.25, -97.25, 125.150251386
-32.25, -94.75, 125.410046547
-32.25, -92.25, 126.714027014
-32.25, -89.75, 125.390050465
-32.25, -87.25, 122.68894878
-32.25, -84.75, 120.569882648
-32.25, -82.25, 129.428596549
-32.25, -79.75, 130.881331498
-32.25, -77.25, 132.054852638
-32.25, -74.75, 0
-32.25, -72.25, 0
-32.25, -69.75, 0
-32.25, -67.25, 0
-32.25, -64.75, 0
-32.25, -62.25, 0
-32.25, -59.75, 0
-32.25, -57.25, 0
-32.25, -54.75, 0
-32.25, -52.25, 0
-32.25, -49.75, 0
-32.25, -47.25, 0
-32.25, -44.75, 0
-32.25, -42.25, 0
-32.25, -39.75, 105.689519644
-32.25, -37.25, 104.061982149
-32.25, -34.75, 101.729363462
-32.25, -32.25, 96.8913730208
-32.25, -29.75, 88.4276924401
-32.25, -27.25, 85.144863259
-32.25, -24.75, 87.276821123
-32.25, -22.25, 85.0822086698
-32.25, -19.75, 82.9386991401
-32.25, -17.25, 83.6183268168
-32.25, -14.75, 0
-32.25, -12.25, 0
-32.25, -9.75, 0
-32.25, -7.25, 85.6314391511
-32.25, -4.75, 81.941214152
-32.25, -2.25, 81.941214152
-32.25, 0.25, 17.6478400459
-32.25, 2.75, 22.5196963965
-32.25, 5.25, 30.6101469174
-32.25, 7.75, 31.7494358804
-32.25, 10.25, 0
-32.25, 12.75, 0
-32.25, 15.25, 0
-32.25, 17.75, 44.4037057205
-32.25, 20.25, 48.0963095386
-32.25, 22.75, 0
-32.25, 25.25, 62.5731787264
-32.25, 27.75, 0
-32.25, 30.25, 0
-32.25, 32.75, 0
-32.25, 35.25, 0
-32.25, 37.75, 0
-32.25, 40.25, 0
-32.25, 42.75, 0
-32.25, 45.25, 0
-32.25, 47.75, 0
-32.25, 50.25, 0
-32.25, 52.75, 91.2979900923
-32.25, 55.25, 94.3942000149
-32.25, 57.75, 97.334343023
-32.25, 60.25, 102.873834971
-32.25, 62.75, 107.823660534
-32.25, 65.25, 113.408122652
-32.25, 67.75, 116.744330508
-32.25, 70.25, 118.995606564
-32.25, 72.75, 120.452828396
-32.25, 75.25, 123.677765164
-32.25, 77.75, 125.130280955
-32.25, 80.25, 125.650153482
-32.25, 82.75, 125.790347126
-32.25, 85.25, 126.754281841
-32.25, 87.75, 126.332000376
-32.25, 90.25, 126.693902564
-32.25, 92.75, 123.499414996
-32.25, 95.25, 119.518936291
-32.25, 97.75, 126.955674572
-32.25, 100.25, 131.621751882
-32.25, 102.75, 132.26139913
-32.25, 105.25, 132.447460938
-32.25, 107.75, 0
-32.25, 110.25, 0
-32.25, 112.75, 0
-32.25, 115.25, 0
-32.25, 117.75, 0
-32.25, 120.25, 0
-32.25, 122.75, 0
-32.25, 125.25, 0
-32.25, 127.75, 0
-32.25, 130.25, 0
-32.25, 132.75, 0
-32.25, 135.25, 0
-32.25, 137.75, 0
-32.25, 140.25, 106.139430665
-32.25, 142.75, 0
-32.25, 145.25, 101.273834932
-32.25, 147.75, 94.2269630791
-32.25, 150.25, 85.78877827
-32.25, 152.75, 86.4199860756
-32.25, 155.25, 0
-32.25, 157.75, 0
-32.25, 160.25, 0
-32.25, 162.75, 0
-32.25, 165.25, 0
-32.25, 167.75, 0
-32.25, 170.25, 0
-32.25, 172.75, 84.5976376284
-32.25, 175.25, 81.941214152
-32.25, 177.75, 81.941214152
-29.75, -179.75, 17.6586119645
-29.75, -177.25, 22.1254809636
-29.75, -174.75, 30.5072762906
-29.75, -172.25, 31.4982667873
-29.75, -169.75, 0
-29.75, -167.25, 0
-29.75, -164.75, 0
-29.75, -162.25, 53.872472572
-29.75, -159.75, 0
-29.75, -157.25, 0
-29.75, -154.75, 0
-29.75, -152.25, 0
-29.75, -149.75, 0
-29.75, -147.25, 0
-29.75, -144.75, 0
-29.75, -142.25, 0
-29.75, -139.75, 91.9712184325
-29.75, -137.25, 0
-29.75, -134.75, 0
-29.75, -132.25, 0
-29.75, -129.75, 0
-29.75, -127.25, 91.2488531462
-29.75, -124.75, 95.1659181119
-29.75, -122.25, 98.3271245979
-29.75, -119.75, 102.661939924
-29.75, -117.25, 106.031342413
-29.75, -114.75, 111.930218793
-29.75, -112.25, 118.068767256
-29.75, -109.75, 122.41296178
-29.75, -107.25, 123.242079667
-29.75, -104.75, 122.767873025
-29.75, -102.25, 119.71312462
-29.75, -99.75, 125.070381496
-29.75, -97.25, 125.190198169
-29.75, -94.75, 127.783452039
-29.75, -92.25, 126.211508562
-29.75, -89.75, 125.450044633
-29.75, -87.25, 126.191433506
-29.75, -84.75, 120.94102054
-29.75, -82.25, 127.379242825
-29.75, -79.75, 132.240735536
-29.75, -77.25, 0
-29.75, -74.75, 0
-29.75, -72.25, 0
-29.75, -69.75, 0
-29.75, -67.25, 0
-29.75, -64.75, 0
-29.75, -62.25, 0
-29.75, -59.75, 0
-29.75, -57.25, 0
-29.75, -54.75, 0
-29.75, -52.25, 0
-29.75, -49.75, 0
-29.75, -47.25, 0
-29.75, -44.75, 0
-29.75, -42.25, 0
-29.75, -39.75, 0
-29.75, -37.25, 0
-29.75, -34.75, 96.7723306024
-29.75, -32.25, 88.1711101254
-29.75, -29.75, 0
-29.75, -27.25, 0
-29.75, -24.75, 0
-29.75, -22.25, 0
-29.75, -19.75, 0
-29.75, -17.25, 0
-29.75, -14.75, 0
-29.75, -12.25, 0
-29.75, -9.75, 0
-29.75, -7.25, 83.3707773343
-29.75, -4.75, 81.941214152
-29.75, -2.25, 0
-29.75, 0.25, 17.6693885614
-29.75, 2.75, 21.7736087315
-29.75, 5.25, 30.0043137416
-29.75, 7.75, 33.2183612912
-29.75, 10.25, 0
-29.75, 12.75, 0
-29.75, 15.25, 0
-29.75, 17.75, 0
-29.75, 20.25, 0
-29.75, 22.75, 0
-29.75, 25.25, 0
-29.75, 27.75, 73.7663083994
-29.75, 30.25, 0
-29.75, 32.75, 0
-29.75, 35.25, 0
-29.75, 37.75, 0
-29.75, 40.25, 0
-29.75, 42.75, 0
-29.75, 45.25, 0
-29.75, 47.75, 0
-29.75, 50.25, 0
-29.75, 52.75, 0
-29.75, 55.25, 98.6365271999
-29.75, 57.75, 98.361472284
-29.75, 60.25, 102.186182966
-29.75, 62.75, 106.428004567
-29.75, 65.25, 110.815851839
-29.75, 67.75, 115.771375596
-29.75, 70.25, 122.669222637
-29.75, 72.75, 126.915380213
-29.75, 75.25, 122.669222637
-29.75, 77.75, 122.669222637
-29.75, 80.25, 124.114403927
-29.75, 82.75, 127.298495926
-29.75, 85.25, 125.570086257
-29.75, 87.75, 129.163685508
-29.75, 90.25, 124.970588519
-29.75, 92.75, 124.392761506
-29.75, 95.25, 127.419628141
-29.75, 97.75, 132.406099952
-29.75, 100.25, 0
-29.75, 102.75, 0
-29.75, 105.25, 0
-29.75, 107.75, 0
-29.75, 110.25, 0
-29.75, 112.75, 0
-29.75, 115.25, 0
-29.75, 117.75, 0
-29.75, 120.25, 0
-29.75, 122.75, 0
-29.75, 125.25, 0
-29.75, 127.75, 0
-29.75, 130.25, 0
-29.75, 132.75, 0
-29.75, 135.25, 0
-29.75, 137.75, 0
-29.75, 140.25, 0
-29.75, 142.75, 103.884100775
-29.75, 145.25, 90.2533883951
-29.75, 147.75, 91.905398903
-29.75, 150.25, 0
-29.75, 152.75, 0
-29.75, 155.25, 0
-29.75, 157.75, 0
-29.75, 160.25, 0
-29.75, 162.75, 0
-29.75, 165.25, 0
-29.75, 167.75, 0
-29.75, 170.25, 78.4142826361
-29.75, 172.75, 82.7847348532
-29.75, 175.25, 81.941214152
-29.75, 177.75, 81.941214152
-27.25, -179.75, 17.6801698377
-27.25, -177.25, 21.4504137697
-27.25, -174.75, 29.4145220108
-27.25, -172.25, 36.06381005
-27.25, -169.75, 31.2163376251
-27.25, -167.25, 0
-27.25, -164.75, 0
-27.25, -162.25, 0
-27.25, -159.75, 0
-27.25, -157.25, 0
-27.25, -154.75, 0
-27.25, -152.25, 0
-27.25, -149.75, 0
-27.25, -147.25, 0
-27.25, -144.75, 0
-27.25, -142.25, 0
-27.25, -139.75, 0
-27.25, -137.25, 0
-27.25, -134.75, 0
-27.25, -132.25, 0
-27.25, -129.75, 0
-27.25, -127.25, 0
-27.25, -124.75, 0
-27.25, -122.25, 98.6021187478
-27.25, -119.75, 101.887347146
-27.25, -117.25, 105.402207102
-27.25, -114.75, 110.519865501
-27.25, -112.25, 112.714430757
-27.25, -109.75, 118.473704564
-27.25, -107.25, 121.960391314
-27.25, -104.75, 118.608875449
-27.25, -102.25, 123.004834649
-27.25, -99.75, 124.07467009
-27.25, -97.25, 124.990543169
-27.25, -94.75, 125.250133139
-27.25, -92.25, 132.509517327
-27.25, -89.75, 122.550907089
-27.25, -87.25, 123.73725067
-27.25, -84.75, 127.601459971
-27.25, -82.25, 132.633683795
-27.25, -79.75, 0
-27.25, -77.25, 0
-27.25, -74.75, 0
-27.25, -72.25, 0
-27.25, -69.75, 0
-27.25, -67.25, 0
-27.25, -64.75, 0
-27.25, -62.25, 0
-27.25, -59.75, 0
-27.25, -57.25, 0
-27.25, -54.75, 0
-27.25, -52.25, 0
-27.25, -49.75, 0
-27.25, -47.25, 0
-27.25, -44.75, 0
-27.25, -42.25, 0
-27.25, -39.75, 0
-27.25, -37.25, 92.2183089567
-27.25, -34.75, 0
-27.25, -32.25, 0
-27.25, -29.75, 0
-27.25, -27.25, 0
-27.25, -24.75, 0
-27.25, -22.25, 0
-27.25, -19.75, 0
-27.25, -17.25, 0
-27.25, -14.75, 76.3810021831
-27.25, -12.25, 68.1550701985
-27.25, -9.75, 74.9435579106
-27.25, -7.25, 82.6924444905
-27.25, -4.75, 81.941214152
-27.25, -2.25, 81.941214152
-27.25, 0.25, 17.685562231
-27.25, 2.75, 21.1673401653
-27.25, 5.25, 28.825197637
-27.25, 7.75, 36.0106397068
-27.25, 10.25, 32.5194685617
-27.25, 12.75, 0
-27.25, 15.25, 0
-27.25, 17.75, 0
-27.25, 20.25, 0
-27.25, 22.75, 0
-27.25, 25.25, 0
-27.25, 27.75, 0
-27.25, 30.25, 0
-27.25, 32.75, 0
-27.25, 35.25, 0
-27.25, 37.75, 0
-27.25, 40.25, 0
-27.25, 42.75, 0
-27.25, 45.25, 0
-27.25, 47.75, 0
-27.25, 50.25, 0
-27.25, 52.75, 0
-27.25, 55.25, 0
-27.25, 57.75, 0
-27.25, 60.25, 102.379841627
-27.25, 62.75, 102.962205887
-27.25, 65.25, 106.013334436
-27.25, 67.75, 113.859507911
-27.25, 70.25, 115.448184919
-27.25, 72.75, 115.087638532
-27.25, 75.25, 127.742995508
-27.25, 77.75, 126.754281841
-27.25, 80.25, 128.817768661
-27.25, 82.75, 125.550074385
-27.25, 85.25, 125.77031354
-27.25, 87.75, 127.803683272
-27.25, 90.25, 124.551996436
-27.25, 92.75, 124.751217539
-27.25, 95.25, 131.601149892
-27.25, 97.75, 133.006612781
-27.25, 100.25, 0
-27.25, 102.75, 0
-27.25, 105.25, 0
-27.25, 107.75, 0
-27.25, 110.25, 0
-27.25, 112.75, 0
-27.25, 115.25, 0
-27.25, 117.75, 0
-27.25, 120.25, 0
-27.25, 122.75, 0
-27.25, 125.25, 0
-27.25, 127.75, 0
-27.25, 130.25, 0
-27.25, 132.75, 0
-27.25, 135.25, 0
-27.25, 137.75, 0
-27.25, 140.25, 0
-27.25, 142.75, 0
-27.25, 145.25, 0
-27.25, 147.75, 0
-27.25, 150.25, 0
-27.25, 152.75, 0
-27.25, 155.25, 0
-27.25, 157.75, 0
-27.25, 160.25, 88.7651799945
-27.25, 162.75, 77.4375378853
-27.25, 165.25, 70.5423702253
-27.25, 167.75, 67.1425449929
-27.25, 170.25, 72.6576800552
-27.25, 172.75, 83.2162981526
-27.25, 175.25, 81.9565013442
-27.25, 177.75, 81.941214152
-24.75, -179.75, 17.6963505284
-24.75, -177.25, 20.9233383186
-24.75, -174.75, 28.4168167153
-24.75, -172.25, 34.7246415269
-24.75, -169.75, 34.1661638346
-24.75, -167.25, 46.5301195464
-24.75, -164.75, 0
-24.75, -162.25, 0
-24.75, -159.75, 0
-24.75, -157.25, 0
-24.75, -154.75, 0
-24.75, -152.25, 0
-24.75, -149.75, 0
-24.75, -147.25, 0
-24.75, -144.75, 0
-24.75, -142.25, 0
-24.75, -139.75, 0
-24.75, -137.25, 0
-24.75, -134.75, 0
-24.75, -132.25, 0
-24.75, -129.75, 0
-24.75, -127.25, 0
-24.75, -124.75, 0
-24.75, -122.25, 0
-24.75, -119.75, 0
-24.75, -117.25, 102.186182966
-24.75, -114.75, 103.759697853
-24.75, -112.25, 111.650972693
-24.75, -109.75, 117.530192708
-24.75, -107.25, 120.433326221
-24.75, -104.75, 123.697591697
-24.75, -102.25, 128.370961311
-24.75, -99.75, 131.992927448
-24.75, -97.25, 125.310085868
-24.75, -94.75, 128.350674658
-24.75, -92.25, 129.18405139
-24.75, -89.75, 131.415821376
-24.75, -87.25, 133.172565879
-24.75, -84.75, 0
-24.75, -82.25, 0
-24.75, -79.75, 0
-24.75, -77.25, 0
-24.75, -74.75, 0
-24.75, -72.25, 0
-24.75, -69.75, 0
-24.75, -67.25, 0
-24.75, -64.75, 0
-24.75, -62.25, 0
-24.75, -59.75, 0
-24.75, -57.25, 0
-24.75, -54.75, 0
-24.75, -52.25, 0
-24.75, -49.75, 0
-24.75, -47.25, 0
-24.75, -44.75, 0
-24.75, -42.25, 0
-24.75, -39.75, 0
-24.75, -37.25, 0
-24.75, -34.75, 0
-24.75, -32.25, 0
-24.75, -29.75, 0
-24.75, -27.25, 0
-24.75, -24.75, 0
-24.75, -22.25, 86.9906083224
-24.75, -19.75, 83.5254405369
-24.75, -17.25, 70.3621548569
-24.75, -14.75, 67.2500762942
-24.75, -12.25, 66.2730172842
-24.75, -9.75, 72.1919217446
-24.75, -7.25, 84.0992955742
-24.75, -4.75, 81.9565013442
-24.75, -2.25, 81.941214152
-24.75, 0.25, 17.7071435078
-24.75, 2.75, 20.7537218861
-24.75, 5.25, 28.2515950982
-24.75, 7.75, 34.1063896578
-24.75, 10.25, 34.1918033026
-24.75, 12.75, 49.5983912555
-24.75, 15.25, 0
-24.75, 17.75, 0
-24.75, 20.25, 0
-24.75, 22.75, 0
-24.75, 25.25, 0
-24.75, 27.75, 0
-24.75, 30.25, 0
-24.75, 32.75, 0
-24.75, 35.25, 0
-24.75, 37.75, 0
-24.75, 40.25, 0
-24.75, 42.75, 0
-24.75, 45.25, 0
-24.75, 47.75, 0
-24.75, 50.25, 0
-24.75, 52.75, 0
-24.75, 55.25, 0
-24.75, 57.75, 0
-24.75, 60.25, 0
-24.75, 62.75, 0
-24.75, 65.25, 0
-24.75, 67.75, 111.37216295
-24.75, 70.25, 110.964030951
-24.75, 72.75, 118.010989502
-24.75, 75.25, 120.179976471
-24.75, 77.75, 125.330074057
-24.75, 80.25, 126.191433506
-24.75, 82.75, 128.431833149
-24.75, 85.25, 125.93063751
-24.75, 87.75, 126.27174558
-24.75, 90.25, 132.716501213
-24.75, 92.75, 0
-24.75, 95.25, 0
-24.75, 97.75, 0
-24.75, 100.25, 0
-24.75, 102.75, 0
-24.75, 105.25, 0
-24.75, 107.75, 0
-24.75, 110.25, 0
-24.75, 112.75, 0
-24.75, 115.25, 0
-24.75, 117.75, 0
-24.75, 120.25, 0
-24.75, 122.75, 0
-24.75, 125.25, 0
-24.75, 127.75, 0
-24.75, 130.25, 0
-24.75, 132.75, 0
-24.75, 135.25, 0
-24.75, 137.75, 0
-24.75, 140.25, 0
-24.75, 142.75, 0
-24.75, 145.25, 0
-24.75, 147.75, 0
-24.75, 150.25, 0
-24.75, 152.75, 0
-24.75, 155.25, 0
-24.75, 157.75, 78.0581878887
-24.75, 160.25, 73.1537938917
-24.75, 162.75, 66.7938445072
-24.75, 165.25, 65.186627771
-24.75, 167.75, 65.6224201395
-24.75, 170.25, 70.7784894767
-24.75, 172.75, 84.1925908568
-24.75, 175.25, 81.9565013442
-24.75, 177.75, 81.941214152
-22.25, -179.75, 17.7179411703
-22.25, -177.25, 20.5910842717
-22.25, -174.75, 28.2890868283
-22.25, -172.25, 35.6751372214
-22.25, -169.75, 34.2174559531
-22.25, -167.25, 50.0838294288
-22.25, -164.75, 0
-22.25, -162.25, 0
-22.25, -159.75, 0
-22.25, -157.25, 0
-22.25, -154.75, 0
-22.25, -152.25, 0
-22.25, -149.75, 0
-22.25, -147.25, 0
-22.25, -144.75, 0
-22.25, -142.25, 0
-22.25, -139.75, 0
-22.25, -137.25, 0
-22.25, -134.75, 0
-22.25, -132.25, 0
-22.25, -129.75, 0
-22.25, -127.25, 0
-22.25, -124.75, 0
-22.25, -122.25, 0
-22.25, -119.75, 0
-22.25, -117.25, 0
-22.25, -114.75, 0
-22.25, -112.25, 0
-22.25, -109.75, 115.410199532
-22.25, -107.25, 119.538346304
-22.25, -104.75, 122.452364892
-22.25, -102.25, 125.190198169
-22.25, -99.75, 130.532582952
-22.25, -97.25, 130.860800999
-22.25, -94.75, 127.13709705
-22.25, -92.25, 128.675498714
-22.25, -89.75, 130.922398452
-22.25, -87.25, 0
-22.25, -84.75, 0
-22.25, -82.25, 0
-22.25, -79.75, 0
-22.25, -77.25, 0
-22.25, -74.75, 0
-22.25, -72.25, 0
-22.25, -69.75, 0
-22.25, -67.25, 0
-22.25, -64.75, 0
-22.25, -62.25, 0
-22.25, -59.75, 0
-22.25, -57.25, 0
-22.25, -54.75, 0
-22.25, -52.25, 0
-22.25, -49.75, 0
-22.25, -47.25, 0
-22.25, -44.75, 0
-22.25, -42.25, 0
-22.25, -39.75, 0
-22.25, -37.25, 0
-22.25, -34.75, 0
-22.25, -32.25, 0
-22.25, -29.75, 0
-22.25, -27.25, 0
-22.25, -24.75, 70.473021104
-22.25, -22.25, 71.7701924297
-22.25, -19.75, 68.3451720475
-22.25, -17.25, 64.6216275884
-22.25, -14.75, 63.8516327747
-22.25, -12.25, 65.2920998184
-22.25, -9.75, 69.8784504554
-22.25, -7.25, 83.4944931714
-22.25, -4.75, 81.9565013442
-22.25, -2.25, 81.941214152
-22.25, 0.25, 17.7341464472
-22.25, 2.75, 20.4891456086
-22.25, 5.25, 28.2216265301
-22.25, 7.75, 37.3015679064
-22.25, 10.25, 0
-22.25, 12.75, 0
-22.25, 15.25, 0
-22.25, 17.75, 0
-22.25, 20.25, 0
-22.25, 22.75, 0
-22.25, 25.25, 0
-22.25, 27.75, 0
-22.25, 30.25, 0
-22.25, 32.75, 0
-22.25, 35.25, 0
-22.25, 37.75, 0
-22.25, 40.25, 0
-22.25, 42.75, 0
-22.25, 45.25, 0
-22.25, 47.75, 0
-22.25, 50.25, 0
-22.25, 52.75, 0
-22.25, 55.25, 0
-22.25, 57.75, 0
-22.25, 60.25, 0
-22.25, 62.75, 0
-22.25, 65.25, 0
-22.25, 67.75, 0
-22.25, 70.25, 115.733323913
-22.25, 72.75, 117.319029221
-22.25, 75.25, 121.09750113
-22.25, 77.75, 120.804203091
-22.25, 80.25, 129.000829786
-22.25, 82.75, 133.941755717
-22.25, 85.25, 130.348183557
-22.25, 87.75, 131.292358412
-22.25, 90.25, 130.737659688
-22.25, 92.75, 0
-22.25, 95.25, 0
-22.25, 97.75, 0
-22.25, 100.25, 0
-22.25, 102.75, 0
-22.25, 105.25, 0
-22.25, 107.75, 0
-22.25, 110.25, 0
-22.25, 112.75, 0
-22.25, 115.25, 0
-22.25, 117.75, 0
-22.25, 120.25, 0
-22.25, 122.75, 0
-22.25, 125.25, 0
-22.25, 127.75, 0
-22.25, 130.25, 0
-22.25, 132.75, 0
-22.25, 135.25, 0
-22.25, 137.75, 0
-22.25, 140.25, 0
-22.25, 142.75, 0
-22.25, 145.25, 0
-22.25, 147.75, 0
-22.25, 150.25, 0
-22.25, 152.75, 0
-22.25, 155.25, 0
-22.25, 157.75, 68.0194946987
-22.25, 160.25, 65.7151054894
-22.25, 162.75, 63.1521897271
-22.25, 165.25, 63.3847756471
-22.25, 167.75, 65.5298204149
-22.25, 170.25, 69.1912101673
-22.25, 172.75, 82.569493554
-22.25, 175.25, 81.9565013442
-22.25, 177.75, 81.941214152
-19.75, -179.75, 17.7557698838
-19.75, -177.25, 20.4114333332
-19.75, -174.75, 27.8414575065
-19.75, -172.25, 35.7367791338
-19.75, -169.75, 0
-19.75, -167.25, 0
-19.75, -164.75, 0
-19.75, -162.25, 0
-19.75, -159.75, 0
-19.75, -157.25, 0
-19.75, -154.75, 0
-19.75, -152.25, 0
-19.75, -149.75, 0
-19.75, -147.25, 0
-19.75, -144.75, 0
-19.75, -142.25, 0
-19.75, -139.75, 0
-19.75, -137.25, 0
-19.75, -134.75, 0
-19.75, -132.25, 0
-19.75, -129.75, 0
-19.75, -127.25, 0
-19.75, -124.75, 0
-19.75, -122.25, 0
-19.75, -119.75, 0
-19.75, -117.25, 0
-19.75, -114.75, 0
-19.75, -112.25, 0
-19.75, -109.75, 0
-19.75, -107.25, 118.184375582
-19.75, -104.75, 116.820855426
-19.75, -102.25, 120.706535228
-19.75, -99.75, 124.910736403
-19.75, -97.25, 125.330074057
-19.75, -94.75, 127.864388845
-19.75, -92.25, 130.573582423
-19.75, -89.75, 130.799221411
-19.75, -87.25, 0
-19.75, -84.75, 0
-19.75, -82.25, 0
-19.75, -79.75, 0
-19.75, -77.25, 0
-19.75, -74.75, 0
-19.75, -72.25, 0
-19.75, -69.75, 0
-19.75, -67.25, 0
-19.75, -64.75, 0
-19.75, -62.25, 0
-19.75, -59.75, 0
-19.75, -57.25, 0
-19.75, -54.75, 0
-19.75, -52.25, 0
-19.75, -49.75, 0
-19.75, -47.25, 0
-19.75, -44.75, 0
-19.75, -42.25, 0
-19.75, -39.75, 0
-19.75, -37.25, 0
-19.75, -34.75, 0
-19.75, -32.25, 0
-19.75, -29.75, 0
-19.75, -27.25, 0
-19.75, -24.75, 0
-19.75, -22.25, 0
-19.75, -19.75, 63.9426717467
-19.75, -17.25, 62.1635669786
-19.75, -14.75, 63.6698100433
-19.75, -12.25, 66.1265991523
-19.75, -9.75, 69.5342769773
-19.75, -7.25, 81.7426475049
-19.75, -4.75, 81.9565013442
-19.75, -2.25, 81.941214152
-19.75, 0.25, 17.7774120718
-19.75, 2.75, 20.3339294552
-19.75, 5.25, 27.2596078323
-19.75, 7.75, 33.3274368663
-19.75, 10.25, 0
-19.75, 12.75, 0
-19.75, 15.25, 0
-19.75, 17.75, 0
-19.75, 20.25, 0
-19.75, 22.75, 0
-19.75, 25.25, 0
-19.75, 27.75, 0
-19.75, 30.25, 0
-19.75, 32.75, 0
-19.75, 35.25, 0
-19.75, 37.75, 83.3089635829
-19.75, 40.25, 0
-19.75, 42.75, 0
-19.75, 45.25, 0
-19.75, 47.75, 0
-19.75, 50.25, 0
-19.75, 52.75, 0
-19.75, 55.25, 0
-19.75, 57.75, 0
-19.75, 60.25, 0
-19.75, 62.75, 0
-19.75, 65.25, 0
-19.75, 67.75, 0
-19.75, 70.25, 0
-19.75, 72.75, 0
-19.75, 75.25, 0
-19.75, 77.75, 0
-19.75, 80.25, 0
-19.75, 82.75, 125.310085868
-19.75, 85.25, 131.21008949
-19.75, 87.75, 130.491591419
